data,label
24.03.11,24-03-2011
11/11/11,11-11-2011
pale 11 2050,08-11-2050
04.04.2011,04-04-2011
isipe 01 2019,20-01-2019
03.07.2019,03-07-2019
16 sa'wol 2011,16-04-2011
10/02/2011,10-02-2011
21 o'wol 2050,21-05-2050
28.12.2019,28-12-2019
sipo'e yu'wol 2019,15-06-2019
05/08/11,05-08-2011
30/09/2019,30-09-2019
08/06/50,08-06-2050
27.03.2011,27-03-2011
isip yu'wol 2019,20-06-2019
20.05.11,20-05-2011
isipile 01 2050,21-01-2050
22/05/19,22-05-2019
sa 06 2019,04-06-2019
15.10.2019,15-10-2019
isipsa 09 2011,24-09-2011
09.07.50,09-07-2050
sa o'wol 2050,04-05-2050
sipil 05 2011,11-05-2011
il chirwol 2050,01-07-2050
isipo'e 05 2019,25-05-2019
sipgu sibi'wol 2019,19-12-2019
10/01/2011,10-01-2011
il 11 2050,01-11-2050
01 sibi'wol 2050,01-12-2050
isipile irwol 2019,21-01-2019
sipsa'e 08 2011,14-08-2011
isipyuk samwol 2050,26-03-2050
08 sibirwol 2050,08-11-2050
il o'wol 2050,01-05-2050
ile samwol 2011,01-03-2011
sipe o'wol 2019,10-05-2019
01/08/50,01-08-2050
13/12/19,13-12-2019
25.11.19,25-11-2019
28.08.2019,28-08-2019
sipchil yu'wol 2050,17-06-2050
11 chirwol 2019,11-07-2019
23 parwol 2011,23-08-2011
samsip 01 2011,30-01-2011
o'e chirwol 2011,05-07-2011
23/07/19,23-07-2019
27/07/11,27-07-2011
26 i'wol 2050,26-02-2050
11.10.19,11-10-2019
isipsame o'wol 2019,23-05-2019
sipe 12 2011,10-12-2011
isip gu'wol 2011,20-09-2011
04.07.2050,04-07-2050
sipsame si'wol 2011,13-10-2011
isipo parwol 2011,25-08-2011
26/08/2011,26-08-2011
isipgu 03 2050,29-03-2050
29/01/2019,29-01-2019
sipile gu'wol 2019,11-09-2019
sipgu o'wol 2050,19-05-2050
pal i'wol 2019,08-02-2019
pal 07 2011,08-07-2011
01 o'wol 2011,01-05-2011
sipsa 12 2050,14-12-2050
i 02 2050,02-02-2050
22.11.2050,22-11-2050
19.10.2050,19-10-2050
sipsa'e sibirwol 2019,14-11-2019
11 sibirwol 2050,11-11-2050
gu'e 01 2050,09-01-2050
08.07.19,08-07-2019
ile si'wol 2050,01-10-2050
sipile parwol 2050,11-08-2050
isipchile 08 2019,27-08-2019
17/06/50,17-06-2050
21.09.11,21-09-2011
isipil 11 2011,21-11-2011
09/06/50,09-06-2050
29.12.11,29-12-2011
23.01.2019,23-01-2019
pal 11 2011,08-11-2011
09.10.2050,09-10-2050
isipo 09 2050,25-09-2050
21/01/50,21-01-2050
sipchil sibirwol 2019,17-11-2019
14.09.50,14-09-2050
isipi 04 2019,22-04-2019
sipo'e 11 2011,15-11-2011
22/09/2011,22-09-2011
20.03.2011,20-03-2011
samsip 12 2019,30-12-2019
sippal 02 2011,18-02-2011
yuk 12 2019,06-12-2019
yuke sa'wol 2050,06-04-2050
samsipile 12 2019,31-12-2019
16 samwol 2019,16-03-2019
14.04.2011,14-04-2011
pal 05 2011,08-05-2011
sipyuke 12 2019,16-12-2019
06.05.11,06-05-2011
04.12.2011,04-12-2011
28.05.11,28-05-2011
sipgu 06 2050,19-06-2050
sipsa'e 07 2011,14-07-2011
isipsam irwol 2011,23-01-2011
sipsa 01 2011,14-01-2011
03 o'wol 2011,03-05-2011
isipchil 11 2050,27-11-2050
13.05.2011,13-05-2011
21.02.19,21-02-2019
28/10/11,28-10-2011
31 samwol 2011,31-03-2011
25.11.50,25-11-2050
isipi chirwol 2050,22-07-2050
